Key Press,P or R,Frame
G4,Press,50
G3,Press,50
D4,Press,69
G4,Release,70
Eb4,Press,76
D4,Release,77
F4,Press,85
Eb4,Release,85
Eb4,Press,101
F4,Release,104
D4,Press,111
Eb4,Release,113
C4,Press,119
C3,Press,119
G3,Release,119
D4,Release,120
Eb4,Press,145
C4,Release,147
G4,Press,153
Eb4,Release,154
F4,Press,169
G4,Release,173
Eb4,Press,178
F4,Release,180
Eb4,Release,180
C3,Release,186
D3,Press,187
D4,Press,188
D4,Release,202
D4,Press,206
Eb4,Press,213
D4,Release,215
F4,Press,222
Eb4,Release,223
G4,Press,237
F4,Release,238
D3,Release,253
C3,Press,254
Eb4,Press,255
G4,Release,258
C4,Press,272
Eb4,Release,272
C4,Release,284
C4,Press,289
C3,Release,321
C4,Release,321
F4,Press,322
F3,Press,322
Ab4,Press,348
F4,Release,349
C4,Press,352
Ab4,Release,358
Bb4,Press,368
C4,Release,373
Ab4,Press,377
Bb4,Release,379
G4,Press,385
C3,Press,385
F3,Release,386
Ab4,Release,386
Eb4,Press,411
G4,Release,414
G4,Press,420
Eb4,Release,421
F4,Press,436
G4,Release,440
Eb4,Press,445
F4,Release,448
C3,Release,450
D3,Press,451
D4,Press,454
Eb4,Release,455
D4,Release,467
D4,Press,470
Eb4,Press,478
D4,Release,481
F4,Press,486
Eb4,Release,487
G4,Press,502
F4,Release,503
Eb4,Press,518
C3,Press,519
D3,Release,520
G4,Release,522
C4,Press,535
Eb4,Release,540
C4,Release,548
C4,Press,553
C3,Release,591
C4,Release,591
Key Press,P or R,Press Frame
